"","state_name","ProportionOfJobLossIndexToLowIncomeJobs","TotalJobLossIndex","total_li_workers_employed","Agriculture","Mining","Utilities","Construction","Manufacturing","Wholesale_Trade","Retail_Trade","Transportation_Warehousing","Information","Finance_Insurance","RealEstate","STEM","CorpManagement","WasteManagement","Education","Health_SocialAssistance","Arts","Accommodations_FoodService","OtherServices","PublicAdmin"
"33","New York",0.116664208154429,528312,4528484,26.8,-24.3,192.7,18881.7,11819.3,13453.9,65609.3,27138.3,10856,3058.8,6834,7955.5,4115.6,26751.6,29970.9,50448.7,39637.2,159286.5,47987.8,4314.9
"34","North Carolina",0.0296417331938815,75756,2555721,19.7,-29.5,-25.7,-456.2,5366.7,358.4,2395.2,-5570.3,-64.9,-550.3,687.9,-6017.9,1138.8,3192.3,10768.4,18353.5,5983.6,30971.8,6786.5,2444.3
"35","North Dakota",0.0428466764704332,8129,189723,0,562.3,7.2,468.9,276.5,243.3,166.6,261.5,74.1,177.8,43.7,506.5,1.9,642.2,-109.1,1899.3,364.2,2188.1,320.1,35.1
"36","Ohio",0.0517940357556674,155737,3006852,61,507.3,36.1,2887.3,14391.3,2523.5,5851.4,-4447,2843.8,623.3,1100.9,2753.9,787.8,15012.9,6645.1,31950,8016.1,48090.2,13889.6,2214.8
"37","Oklahoma",0.0260532429208263,24897,955620,27,2839.5,17.1,605.7,2996.5,432.7,-181.1,-220.3,1640.9,1020,1024.8,453.5,919.8,6109.3,-2865.3,6630.1,2147.4,-307.3,1099.7,506.3
"38","Oregon",0.0680744980481448,68376,1004429,62.8,-14,-3.1,1862.2,3969.3,239.7,2898,-1403.3,1211,-120.4,296.6,-1354.6,809.8,3164,4090.2,7046.3,9404.6,30936.8,4181.1,1102.3
"39","Pennsylvania",0.0759135263565929,234517,3089265,121.8,613.2,125.7,6791.9,10242.1,3535.6,17278,3008.7,2933.3,1951.7,342.9,-1226.9,995.9,31271.9,7721,36244.7,17709.2,73991.4,19406.2,1459
"40","Rhode Island",0.0798357449854144,22086,276643,0,0,8.5,-510.4,153.9,343.3,1862.9,768.5,263,106.4,85.9,680.3,120.7,1530.2,1768.2,4085.5,1056.7,7721.7,1788.5,252.5
"41","South Carolina",0.0283148029391085,36647,1294270,-24.9,-20.4,-36.9,-274.8,3897.1,101.7,-3946.2,-1807,714.8,732,1293.2,398.1,-20.9,4448.3,-3797.4,4516.9,4929.2,21637,2635.9,1271.8
"42","South Dakota",0.00947592664390443,2273,239871,-1.6,-34.2,0.5,-640.2,-53.2,52.5,-608.1,150.8,497.8,305.6,15.5,-38,-2.2,-94.3,-1479.3,1294.3,428,2759,-275.8,-2.2
"43","Tennessee",0.0262828035626541,44075,1676952,12.9,-27.4,-15.5,2057.3,2982,517.3,2764.4,-5138.6,1701.6,156.8,815.7,-4303.9,713.8,1184.9,3336.6,10646.8,4408.2,23006.9,1348.5,-2092.9
"44","Texas",0.0243326924381773,156714,6440471,158.8,7630.3,-209.6,19351.9,11185.7,215.1,4868.9,-11917.8,5845.4,-4327.9,1640,-10928.1,1523.2,2094.1,6129,31010.9,19004.7,50323.2,22425.9,696.5
"45","Utah",-0.01682667664792,-14116,838906,2.8,177.7,-50.6,-3140.6,-4037.7,-1010.1,-5831.7,-1862.3,671.6,-2257.4,286.8,-3598.2,-504.8,-1731.3,7605.6,-3392.9,-2332.2,5388,830.6,671.3
"46","Vermont",0.0541290020527965,9018,166602,0,-10.4,13.4,566.3,-19.9,323.7,1637.9,199.3,292.7,38.7,84.1,-83.7,5.6,-22.8,-1326.1,1698.1,637,4567.7,44.9,372.1
"47","Virginia",0.0579048419604734,115178,1989091,7.9,-16.2,1.8,1119.8,2406.3,527.1,2629.3,-905.8,1886.9,2079.3,652.9,-2788.6,556.7,9483.9,7919.1,12429.4,16861,50485.8,8354.7,1491.6
"48","Washington",0.0368767399329872,56218,1524484,66.5,-12,-1.9,-332.8,8264.2,486.9,-3450.1,2790,-87.7,32.4,1286.9,-2078,903.1,3740.1,-8245.8,-4925.4,15268.1,33550,7857.4,1104.7
"49","West Virginia",0.0410556428958017,17523,426811,5.7,94.6,51.9,1881.2,611.3,373.5,202.7,424.6,406.1,321.5,90.7,67,-134.7,1475.9,1089.4,2551.2,-393.5,6226.3,1530.6,647.1
"50","Wisconsin",0.0459119241910689,73620,1603505,55.7,11.7,9.1,1529.7,1440.2,1108.7,2732.3,-1162.6,323.4,2070.5,-92.1,-394.2,-1.8,2086.6,5557.8,11257.4,12890.4,28135.6,2468.5,3597
"51","Wyoming",0.0505943244690344,7087,140075,9,594.6,5.6,1194.9,63.4,117.9,94.6,90.7,448.5,191.5,349.6,-133.5,0.1,-72.9,1399,461.2,-141.5,2198.9,101.1,111.7
