COVID-19 Vaccinations in the United States
Date generated: Sun Apr 23 2023 17:31:39 GMT-0700 (Pacific Daylight Time)
'Other' includes doses of vaccine administered or delivered that are not from Pfizer-BioNTech Moderna J&J or Novavax.
					 'Original' includes primary series and booster vaccine doses that are not updated (bivalent) formulations.

Jurisdiction (State/Territory) or Federal Entity,Total doses distributed,Doses distributed per 100K pop,Doses distributed by jurisdiction per 100K of 18+ pop,Total doses administered by jurisdiction,Doses administered by jurisdiction per 100K pop,Doses administered by jurisdiction to 18+ pop,Doses administered by jurisdiction per 100K of 18+ pop,Residents with at least one dose,Percent of total pop with at least one dose,Residents 18+ with at least one dose,Percent of 18+ pop with at least one dose,Residents with a completed primary series,Percent of total pop with a completed primary series,Residents 18+ with a completed primary series,Percent of 18+ pop with a completed primary series,Total number of original Pfizer doses distributed,Total number of Pfizer updated booster doses distributed,Total number of original Moderna doses distributed,Total number of Moderna updated booster doses distributed,Total number of Janssen doses distributed,Total number of Novavax doses distributed,Total number of doses from other manufacturer distributed,Total number of Janssen doses administered,Total number of original Moderna doses administered,Total number of Moderna updated booster doses administered,Total number of original Pfizer doses administered,Total number of Pfizer updated booster doses administered,Total number of Novavax doses administered,Total number of doses from other manufacturer administered,Residents 65+ with at least one dose,Percent of 65+ pop with at least one dose,Residents 65+ with a completed primary series,Percent of 65+ pop with a completed primary series,Doses administered by jurisdiction to 65+ pop,Doses administered by jurisdiction per 100K of 65+ pop,Doses distributed by jurisdiction per 100K of 65+ pop,Residents 12+ with at least one dose,Percent of 12+ pop with at least one dose,Residents 12+ with a completed primary series,Percent of 12+ pop with a completed primary series,Doses administered by jurisdiction to 12+ pop ,Doses administered by jurisdiction per 100K of 12+ pop,Doses distributed by jurisdiction per 100K of 12+ pop,Residents 5+ with at least one dose,Percent of 5+ pop with at least one dose,Residents 5+ with a completed primary series,Percent of 5+ pop with a completed primary series,Doses administered by jurisdiction to 5+ pop,Doses administered by jurisdiction per 100K of 5+ pop,Doses distributed by jurisdiction per 100K of 5+ pop,Residents with an updated (bivalent) booster dose,Percent of pop with an updated (bivalent) booster dose,Residents 5+ with an updated (bivalent) booster dose,Percent of 5+ pop with an updated (bivalent) booster dose,Residents 12+ with an updated (bivalent) booster dose,Percent of 12+ pop with an updated (bivalent) booster dose,Residents 18+ with an updated (bivalent) booster dose,Percent of 18+ pop with an updated (bivalent) booster dose,Residents 65+ with an updated (bivalent) booster dose,Percent of 65+ pop with an updated (bivalent) booster dose,Children <5 with at least one dose,Total number of updated (bivalent) booster doses administered
District of Columbia,2740425,388300,474466,2124657,301050,1917458,331981,835022,95,733871,95,642532,91,568681,95,1425045,N/A,795480,N/A,73200,3400,N/A,44253,683751,N/A,1157102,N/A,241,5722,115406,95,95644,95,396727,454217,3137540,776449,95,601212,95,2011346,329862,449431,818698,95,633226,95,2094472,317161,414976,223942,31.7,223621,33.9,215791,35.4,208088,36,49326,56.5,N/A,N/A
Dept of Defense,7762950,N/A,N/A,9413149,N/A,8673206,N/A,4677435,N/A,4289984,N/A,3733440,N/A,3446749,N/A,4629770,N/A,2346340,N/A,210800,38000,N/A,331874,2991908,N/A,5838464,N/A,3948,53492,483120,N/A,256602,N/A,893828,N/A,N/A,4554735,N/A,3654994,N/A,9193664,N/A,N/A,4662636,N/A,3727984,N/A,9386231,N/A,N/A,190722,N/A,190604,N/A,185873,N/A,178037,N/A,35140,N/A,N/A,N/A
Delaware,3327515,341717,432037,2166103,222446,1962270,254777,861253,88.4,769750,95,715460,73.5,640857,83.2,1651775,N/A,1071000,N/A,102600,5000,N/A,63631,747505,N/A,1140444,N/A,191,2619,225055,95,193518,95,707260,374398,1761470,822587,95,685991,81.7,2085781,248364,396224,855579,93.1,712841,77.6,2154077,234382,362062,204217,21,204118,22.2,200555,23.9,194311,25.2,100656,53.3,N/A,N/A
Florida,61163245,284775,354615,42173438,196359,39095854,226671,17790290,82.8,16257813,94.3,14960333,69.7,13723576,79.6,31997445,N/A,20028720,N/A,2477700,62100,N/A,1510288,14690142,N/A,23403735,N/A,4240,189546,4941761,95,4242100,94.3,14511462,322668,1359990,17267061,92.4,14561258,77.9,41161361,220161,327146,17738279,87.2,14935562,73.4,42078405,206896,300734,2460808,11.5,2459584,12.1,2434255,13,2388440,13.8,1367473,30.4,N/A,N/A
Federated States of Micronesia,291840,285223,437384,208912,204175,143136,214520,86121,84.2,56140,84.1,73594,71.9,50586,75.8,115460,N/A,127940,N/A,12800,N/A,N/A,13881,106438,N/A,71870,N/A,N/A,173,4251,88.3,3946,82,11726,243682,6064840,67410,85.2,60128,76,169411,214060,368755,81612,87.9,72112,77.7,201531,217118,314412,16435,16.1,16429,17.7,14396,18.2,11908,17.8,1132,23.5,N/A,N/A
Georgia,28576865,269151,352212,17089782,160960,15511494,191180,7282162,68.6,6503402,80.2,6099499,57.4,5491649,67.7,14773655,N/A,9763000,N/A,869100,40500,N/A,349182,6168539,N/A,9408865,N/A,2401,57031,1493265,95,1315304,86.7,4393210,289607,1883830,6994271,77.8,5891289,65.5,16513787,183729,317941,7243536,72.7,6081732,61.1,17011589,170784,286892,1106006,10.4,1104644,11.1,1082482,12,1046836,12.9,465167,30.7,N/A,N/A
Guam,386180,229202,337146,399428,237065,341908,298495,159726,94.8,132497,95,144876,86,121950,95,232940,N/A,99980,N/A,25100,900,N/A,13926,119868,N/A,246623,N/A,25,893,18318,95,17114,95,59091,367916,2404460,148981,95,136658,95,378742,288420,294084,159162,95,144669,94.7,398419,260812,252800,17887,10.6,17881,11.7,17366,13.2,16395,14.3,4429,27.6,N/A,N/A
Hawaii,4625020,326655,414427,3514303,248208,3138136,281194,1297084,91.6,1129458,95,1156203,81.7,1009979,90.5,2369320,N/A,1504020,N/A,124900,4500,N/A,71630,1170613,N/A,1953381,N/A,366,1286,281131,95,257848,95,989546,368617,1722870,1220460,95,1092389,90.2,3351410,276722,381883,1284941,95,1149647,86.4,3490828,262339,347575,317727,22.4,317432,23.9,309966,25.6,299140,26.8,140066,52.2,N/A,N/A
Iowa,9356535,296556,385323,6118376,193922,5551562,228626,2234231,70.8,1984581,81.7,2035436,64.5,1817586,74.9,4577895,N/A,3077920,N/A,293100,22000,N/A,181021,2170718,N/A,3131892,N/A,757,2719,564216,95,532605,95,2003463,362320,1692100,2125986,79.4,1945139,72.7,5879598,219693,349610,2214562,74.8,2024003,68.4,6075685,205299,316160,624894,19.8,624227,21.1,611528,22.8,591156,24.3,304196,55,N/A,N/A
Idaho,4723700,264327,352814,2886567,161526,2638223,197049,1145265,64.1,1027484,76.7,1011589,56.6,909121,67.9,2346190,N/A,1604380,N/A,160200,16700,N/A,90825,993717,N/A,1549879,N/A,575,5855,287435,95,263116,90.5,916148,315185,1625110,1100081,73.6,974453,65.2,2794131,186848,315881,1138729,68.2,1008234,60.3,2873294,171964,282710,244389,13.7,244266,14.6,239751,16,232080,17.3,120134,41.3,N/A,N/A
Indian Health Svc,4099115,196807,N/A,2565410,123170,2225136,N/A,1165866,56,999764,N/A,919974,44.2,793031,N/A,1950935,N/A,1529280,N/A,111800,8400,N/A,42015,1098528,N/A,1250008,N/A,68,1168,187188,N/A,148652,N/A,478908,N/A,N/A,1099484,N/A,873204,N/A,2435652,N/A,N/A,1156871,N/A,917073,N/A,2549145,N/A,N/A,172412,8.3,172242,N/A,165070,N/A,152492,N/A,46637,N/A,N/A,N/A
Illinois,38081595,300522,386460,26771670,211269,23748410,241004,10025343,79.1,8687657,88.2,9047583,71.4,7869625,79.9,19851535,N/A,11169140,N/A,1185600,30800,N/A,689057,8554348,N/A,14931990,N/A,2630,38690,2008064,95,1863832,91.2,6908842,338133,1863790,9409118,86.8,8528648,78.7,25432406,234664,351377,9918338,83.2,8982134,75.3,26551369,222655,319346,2544934,20.1,2537333,21.3,2467408,22.8,2372801,24.1,1005900,49.2,N/A,N/A
Indiana,18865680,280230,365313,11178808,166049,10175585,197039,4347542,64.6,3877220,75.1,3894582,57.8,3510142,68,10052520,N/A,5571300,N/A,634000,11600,N/A,318206,3752476,N/A,6320178,N/A,669,42171,1046221,95,975694,89.9,3425652,315512,1737580,4150670,72.8,3750604,65.7,10784701,189038,330685,4318890,68.4,3884677,61.5,11128814,176260,298797,738913,11,738892,11.7,724518,12.7,701563,13.6,355954,32.8,N/A,N/A
Kansas,8298495,284847,374978,5376404,184546,4804495,217097,2227782,76.5,1958053,88.5,1908475,65.5,1687753,76.3,4161795,N/A,2757140,N/A,262700,22000,N/A,139543,1863307,N/A,2903325,N/A,776,10580,513239,95,462413,95,1585715,333493,1745260,2111564,86.1,1819490,74.2,5137398,209545,338480,2207448,80.9,1897391,69.6,5333061,195495,304199,455598,15.6,455136,16.7,444395,18.1,427736,19.3,210190,44.2,N/A,N/A
Kentucky,12138795,271703,350346,7497398,167814,6876742,198474,3084089,69,2784853,80.4,2668206,59.7,2420116,69.8,5909535,N/A,4310000,N/A,395600,13800,N/A,241656,2835151,N/A,3859444,N/A,461,2788,750478,95,671541,89.5,2261409,301295,1617290,2966152,77.9,2576739,67.7,7260737,190762,318924,3067844,73.1,2660161,63.4,7463998,177923,289359,553609,12.4,553206,13.2,545257,14.3,531313,15.3,271629,36.2,N/A,N/A
Louisiana,10240590,220285,287563,6951069,149524,6434365,180682,2922817,62.9,2655066,74.6,2560632,55.1,2349444,66,5164550,N/A,3807980,N/A,330500,9800,N/A,202163,2685421,N/A,3704484,N/A,704,3949,687167,92.7,647196,87.3,2085303,281409,1381960,2832744,72.2,2496683,63.6,6786701,172984,261019,2914701,67,2557064,58.8,6935171,159527,235561,351605,7.6,351603,8.1,348472,8.9,342438,9.6,180828,24.4,N/A,N/A
Massachusetts,23564450,341885,425374,18124182,262955,16076371,290203,7387358,95,6459499,95,5821514,84.5,5084646,91.8,11662830,N/A,7490080,N/A,633500,14600,N/A,409222,6252572,N/A,9308581,N/A,1356,463,1547609,95,1227686,95,4545539,388730,2015210,6942561,95,5478049,91,17176436,285477,391648,7300837,95,5767796,88.3,17946770,274619,360581,2115505,30.7,2107137,32.2,2036732,33.9,1939319,35,751222,64.2,N/A,N/A
Maryland,22191960,367071,471068,14676625,242762,12915006,274146,5561497,92,4791436,95,4831748,79.9,4172221,88.6,11813400,N/A,6422360,N/A,616400,36700,N/A,371079,4780886,N/A,8025837,N/A,3310,25980,1056634,95,953558,95,3610277,376307,2313120,5206568,95,4538208,87.9,13897529,269181,429836,5496275,95,4791119,84.3,14534143,255714,390446,1449539,24,1444684,25.4,1400952,27.1,1338510,28.4,527274,55,N/A,N/A
Maine,4940730,367556,451056,3528892,262525,3209163,292975,1314377,95,1179548,95,1123260,83.6,1005647,91.8,2361030,N/A,1595120,N/A,159400,7100,N/A,145406,1271839,N/A,1682698,N/A,411,5834,366242,95,303416,95,1194748,418820,1731980,1250990,95,1069999,90.3,3385265,285692,416962,1301685,95,1115540,87.1,3500352,273321,385791,411090,30.6,410626,32.1,401137,33.9,387904,35.4,197486,69.2,N/A,N/A
Marshall Islands,162240,208693,341349,100828,129697,73368,154365,44528,57.3,29322,61.7,35849,46.1,25991,54.7,53540,N/A,74500,N/A,12800,1100,N/A,3099,66758,N/A,24879,N/A,N/A,5,1626,43.6,1458,39.1,4716,126367,4347270,35392,61.7,30541,53.2,85692,149370,282801,41945,60.6,34884,50.4,97076,140287,234458,5646,7.3,5560,8,5064,8.8,4378,9.2,354,9.5,N/A,N/A
Michigan,29420430,294591,375121,18719812,187444,17052945,217431,6974778,69.8,6243933,79.6,6250888,62.6,5613128,71.6,14452250,N/A,9925120,N/A,967800,31900,N/A,473315,6664953,N/A,9822718,N/A,1896,5887,1755359,95,1614284,91.4,5805957,328875,1666500,6651211,77.4,5981776,69.6,18011614,209559,342297,6917277,73.4,6218346,66,18595396,197395,312305,1768946,17.7,1766368,18.8,1728054,20.1,1674188,21.3,813476,46.1,N/A,N/A
Minnesota,18377260,325859,423783,12789752,226783,11314737,260920,4458250,79.1,3837808,88.5,4079456,72.3,3531643,81.4,9466900,N/A,5378420,N/A,511500,18800,N/A,361667,4064639,N/A,6843555,N/A,1224,8375,974942,95,918932,95,3622560,393593,1996700,4140903,86.7,3817122,79.9,12079755,252816,384615,4387893,83,4037527,76.4,12639817,239028,347527,1494142,26.5,1491184,28.2,1442920,30.2,1380275,31.8,593305,64.5,N/A,N/A
Missouri,15573305,253743,326701,10487191,170873,9560951,200572,4266386,69.5,3825440,80.3,3632377,59.2,3274651,68.7,7967645,N/A,5140460,N/A,441000,20700,N/A,254276,3452097,N/A,5869618,N/A,1065,2733,1057487,95,942612,88.8,3261286,307078,1466360,4080180,77.9,3491859,66.7,10107581,193051,297444,4233690,73.4,3613808,62.6,10416016,180541,269932,897282,14.6,896094,15.5,878046,16.8,852872,17.9,428842,40.4,N/A,N/A
Northern Mariana Islands,151290,291778,419376,118309,228171,95137,263720,46805,90.3,36205,95,44013,84.9,34476,95,108950,N/A,28020,N/A,3700,200,N/A,1399,15547,N/A,96630,N/A,1,9,3299,87.9,3157,84.1,10060,267981,4030100,41664,95,39672,93.8,108016,255417,357744,46349,95,43900,91.3,117477,244225,314519,4681,9,4674,9.7,4403,10.4,3987,11.1,790,21,N/A,N/A
Mississippi,7216515,242478,316852,4301938,144547,3974476,174505,1838083,61.8,1669642,73.3,1599712,53.8,1462361,64.2,3695395,N/A,2600260,N/A,235400,8400,N/A,95776,1647973,N/A,2353353,N/A,317,4724,456907,93.9,419721,86.2,1333996,274094,1482770,1785812,70.8,1559503,61.9,4202836,166685,286208,1834087,65.7,1598352,57.2,4295049,153797,258409,197398,6.6,197397,7.1,195885,7.8,192327,8.4,109160,22.4,N/A,N/A
Montana,2700405,252663,321404,1865779,174571,1712138,203780,730919,68.4,657456,78.3,633178,59.2,574002,68.3,1267535,N/A,952100,N/A,106500,7000,N/A,62618,712282,N/A,918899,N/A,250,2632,205043,95,184520,89.4,647694,313749,1308100,699056,76.2,609876,66.5,1803025,196494,294291,725692,72,631144,62.6,1856498,184245,267998,168502,15.8,168501,16.7,165334,18,160681,19.1,84940,41.1,N/A,N/A
North Carolina,30093850,286934,367564,19393208,184907,17525212,214052,9445075,90.1,8470358,95,7010803,66.8,6309218,77.1,15371580,N/A,9753880,N/A,959600,45600,N/A,524378,6637998,N/A,10652442,N/A,1751,1562,2362711,95,1807794,95,5591920,319339,1718570,9037564,95,6730207,74.9,18615610,207173,334915,9381929,95,6979840,70.7,19267769,195051,304646,1534504,14.6,1531997,15.5,1497154,16.7,1444870,17.6,676802,38.7,N/A,N/A
North Dakota,1898390,249112,326245,1312174,172187,1183875,203453,530225,69.6,473376,81.4,448408,58.8,403792,69.4,990720,N/A,600920,N/A,53600,2600,N/A,40026,430102,N/A,713792,N/A,212,344,127528,95,109960,91.8,386344,322370,1584040,503274,79,429199,67.4,1252093,196485,297905,524622,74.1,446223,63,1300356,183676,268149,119270,15.7,119256,16.8,116043,18.2,111741,19.2,56554,47.2,N/A,N/A
Nebraska,5447670,281619,373554,3813573,197144,3404907,233479,1424696,73.7,1243337,85.3,1285875,66.5,1127823,77.3,2904460,N/A,1647380,N/A,152400,7100,N/A,96423,1240204,N/A,2123729,N/A,438,10556,318575,95,297694,95,1113292,356301,1743490,1344140,83.1,1218991,75.4,3639629,225029,336815,1411064,78.2,1277246,70.8,3785825,209912,302056,336426,17.4,335406,18.6,327297,20.2,314648,21.6,148770,47.6,N/A,N/A
New Hampshire,5087780,374181,460659,2975552,218837,2714504,245777,1202977,88.5,1082425,95,981720,72.2,890550,80.6,2624840,N/A,1454740,N/A,189000,4700,N/A,90656,1005805,N/A,1545207,N/A,320,527,304408,95,257092,95,909479,358254,2004140,1151830,95,945685,78.9,2876157,239966,424488,1194162,92.1,976942,75.4,2958184,228239,392548,318779,23.4,318288,24.6,312139,26,301835,27.3,144911,57.1,N/A,N/A
New Jersey,29443525,331489,424038,19787063,222772,17685049,254695,8424472,94.8,7423333,95,7039436,79.3,6192202,89.2,15503585,N/A,9139940,N/A,1015900,42000,N/A,585769,6895773,N/A,10825833,N/A,1943,615,1685659,95,1438288,95,4863013,329576,1995450,8006588,95,6698217,87.9,18955742,248816,386480,8368964,95,7004851,83.7,19678176,235174,351880,1494909,16.8,1492750,17.8,1461097,19.2,1411437,20.3,593641,40.2,N/A,N/A
New Mexico,6135585,292613,378508,4736613,225894,4230610,260989,1987088,94.8,1732243,95,1581107,75.4,1384137,85.4,3002385,N/A,2020200,N/A,190600,7800,N/A,121584,1722902,N/A,2407784,N/A,2871,17428,465935,95,381061,95,1359005,359900,1624860,1877017,95,1502668,84.1,4529862,253429,343263,1971080,95,1574118,79.7,4707479,238252,310530,459251,21.9,458836,23.2,447758,25.1,429631,26.5,195867,51.9,N/A,N/A
Nevada,7677010,249241,321548,5577899,181091,5095813,213436,2398052,77.9,2157188,90.4,1965579,63.8,1777111,74.4,4208770,N/A,2313400,N/A,260400,7400,N/A,189061,1769435,N/A,3214723,N/A,609,717,518057,95,442409,89.2,1498360,302106,1547870,2315190,88.3,1902308,72.6,5415131,206542,292814,2390215,82.6,1961669,67.8,5562191,192159,265220,394170,12.8,394036,13.6,387840,14.8,377596,15.8,180029,36.3,N/A,N/A
New York State,61002805,313582,395473,45079873,231731,40665959,263632,18414992,94.7,16367338,95,15753574,81,14007212,90.8,32657655,N/A,18769880,N/A,1964500,39500,N/A,1460834,15020411,N/A,25112142,N/A,4147,47499,3628107,95,3193977,95,10965067,332663,1850730,17539509,95,15034284,89.6,43268430,257961,363692,18285557,95,15677943,85.5,44811968,244519,332866,3379741,17.4,3375608,18.4,3304155,19.7,3201295,20.8,1372735,41.6,N/A,N/A
Ohio,31510065,269568,345843,21055434,180129,19190376,210627,7702256,65.9,6886037,75.6,7085178,60.6,6364636,69.9,16355895,N/A,10088440,N/A,1014000,29700,N/A,638684,7245425,N/A,11250696,N/A,2190,24851,1938487,94.7,1833590,89.6,6645254,324742,1539840,7341670,73.4,6784015,67.8,20262226,202608,315079,7634898,69.4,7044778,64.1,20906476,190089,286500,1867806,16,1865939,17,1823724,18.2,1766004,19.4,878961,43,N/A,N/A
Oklahoma,9654850,243996,321321,6760698,170855,6195728,206199,2959822,74.8,2677193,89.1,2398147,60.6,2171867,72.3,4611140,N/A,3591280,N/A,342300,31300,N/A,157987,2522647,N/A,3590515,N/A,968,13405,714807,95,593892,93.5,1987273,312891,1520130,2862373,86.1,2324575,69.9,6571757,197634,290352,2948698,79.7,2392961,64.6,6740061,182093,260841,471447,11.9,471101,12.7,464386,14,452142,15,236295,37.2,N/A,N/A
Oregon,14077635,333772,420081,9361518,221956,8420174,251260,3455694,81.9,3048292,91,3063119,72.6,2724519,81.3,7060535,N/A,4482360,N/A,466700,23900,N/A,279593,3129027,N/A,4980847,N/A,1410,24722,785288,95,723090,94.4,2673831,349028,1837620,3264990,89.5,2920208,80.1,8948281,245308,385925,3418061,85.7,3046939,76.4,9290561,232850,352829,933441,22.1,930236,23.3,900255,24.7,861609,25.7,365130,47.7,N/A,N/A
Pennsylvania,42573565,332554,418727,27525042,215006,24869979,244606,11651902,91,10414579,95,9433621,73.7,8439254,83,21178525,N/A,13941120,N/A,1569200,76000,N/A,802960,9686007,N/A,14558204,N/A,2364,1978,2915259,95,2442504,95,8467524,353792,1778820,11096431,95,8994754,81.2,26352866,237809,384185,11548258,95,9363797,77.4,27302882,225568,351729,2386437,18.6,2378508,19.7,2325163,21,2248145,22.1,1093961,45.7,N/A,N/A
Puerto Rico,8826050,276359,336748,7838632,245441,6904723,263442,2904767,91,2498566,95,2687596,84.2,2320125,88.5,5014090,N/A,2843120,N/A,216600,2000,N/A,151673,2837627,N/A,4516150,N/A,99,283,651796,95,608834,89.6,2048634,301422,1298610,2719447,95,2527891,88.8,7479195,262585,309872,2898247,94.2,2685341,87.3,7827204,254443,286913,331009,10.4,330967,10.8,327869,11.5,321564,12.3,162973,24,N/A,N/A
Republic of Palau,52580,244195,317072,51971,241366,45216,272665,20801,95,17737,95,18557,86.2,15957,95,14390,N/A,30900,N/A,3800,N/A,N/A,2365,37949,N/A,9397,N/A,N/A,249,1885,94.6,1818,91.3,5682,285241,2639560,19280,95,17422,93.4,49016,262891,282006,20732,95,18537,91,51842,254464,258087,2012,9.3,2012,9.9,1946,10.4,1831,11,311,15.6,N/A,N/A
Rhode Island,3502665,330639,409733,2664610,251530,2403625,281170,1125956,95,992643,95,931892,88,818765,95,1754745,N/A,1154400,N/A,90600,4500,N/A,67208,916819,N/A,1416733,N/A,488,3030,235106,95,200627,95,729858,390202,1872620,1064607,95,881181,95,2555676,275547,377649,1117123,95,926323,92.2,2646307,263356,348579,269659,25.5,269235,26.8,263381,28.4,254409,29.8,109933,58.8,N/A,N/A
